log_price,accommodates,bathrooms,cleaning_fee,latitude,longitude,number_of_reviews,review_scores_rating,bedrooms,beds
4.48863637,1,1.0,True,34.04340154,-118.4458162,4,100.0,1.0,1.0
5.298317367,2,1.0,False,40.78190341,-73.98366603,2,60.0,1.0,1.0
4.59511985,3,1.0,True,38.91988025,-77.09795841,86,96.0,1.0,2.0
5.003946306,3,1.0,True,34.06922942,-118.3548424,8,98.0,1.0,2.0
4.770684624,4,1.0,True,37.76241124,-122.4435085,4,100.0,2.0,2.0
4.49980967,2,1.0,True,40.81727093,-73.93790734,20,90.0,0.0,1.0
5.010635294,5,1.5,True,40.68776122,-73.95379087,5,92.0,3.0,3.0
4.17438727,2,1.0,False,34.05781314,-118.2986229,1,80.0,0.0,1.0
4.941642423,6,2.0,True,34.04211472,-118.4653495,81,98.0,2.0,4.0
3.80666249,2,1.0,False,40.66533816,-73.9322212,1,80.0,1.0,1.0
5.686975356,3,1.5,True,37.77840248,-122.4087132,87,99.0,1.0,1.0
5.416100402,4,1.0,True,40.71247209,-73.99873028,3,100.0,2.0,3.0
4.59511985,5,1.0,True,34.19317182,-118.3399029,66,98.0,2.0,3.0
5.272999559,4,1.0,True,33.98076952,-118.465458,2,100.0,2.0,2.0
5.220355825,7,2.0,True,34.04797642,-118.4401271,2,80.0,3.0,4.0
4.744932128,2,1.0,True,40.76042928,-73.99500302,31,99.0,1.0,1.0
4.382026635,2,1.0,True,40.5889078,-73.81577819,11,100.0,1.0,1.0
4.007333185,1,1.0,True,34.03274796,-118.3904897,16,86.0,1.0,1.0
5.192956851,4,1.0,True,40.72479015,-73.9404777,4,100.0,1.0,1.0
4.356708827,4,1.0,True,41.921062,-87.63968143,2,100.0,1.0,3.0
3.951243719,2,1.0,True,34.19830678,-118.4493209,21,98.0,1.0,1.0
5.298317367,4,1.0,True,33.98793086,-118.4680825,6,90.0,1.0,1.0
4.477336814,2,1.0,True,40.84969242,-73.93884504,2,80.0,1.0,1.0
4.317488114,2,1.0,True,34.06968979,-118.2922097,5,68.0,0.0,1.0
4.234106505,2,1.0,True,34.10480916,-118.3461099,6,97.0,0.0,1.0
5.187385806,2,1.0,False,38.9097386,-77.03912702,81,95.0,1.0,1.0
2.995732274,2,1.0,True,33.97679321,-117.8967302,12,90.0,1.0,1.0
4.442651256,2,1.0,True,37.78142063,-122.4056476,7,97.0,1.0,1.0
3.555348061,2,1.0,True,41.95680788,-87.6527008,2,100.0,1.0,1.0
4.007333185,2,1.0,True,40.63480377,-74.07734289,13,85.0,1.0,1.0
4.828313737,2,1.0,False,40.81404774,-73.95284771,21,95.0,1.0,1.0
3.912023005,4,1.0,False,40.80106505,-73.9606455,1,100.0,2.0,2.0
3.688879454,1,1.5,False,40.68962472,-73.93292675,2,100.0,1.0,1.0
4.49980967,2,1.0,True,40.65746123,-73.95220525,6,97.0,1.0,1.0
4.33073334,2,1.0,True,37.72953059,-122.4115765,38,83.0,1.0,1.0
4.17438727,4,2.0,True,34.04656988,-118.3490952,143,89.0,1.0,2.0
5.010635294,2,1.0,True,40.68332556,-73.93681985,3,93.0,1.0,1.0
5.634789603,2,2.0,True,38.91321328,-77.03403777,28,97.0,1.0,1.0
5.38907173,3,1.0,True,40.7437039,-73.998959,25,93.0,1.0,2.0
5.129898715,2,1.0,True,40.7908552,-73.97319309,21,83.0,0.0,1.0
4.700480366,3,1.0,True,34.16227587,-118.454665,2,100.0,0.0,1.0
4.317488114,2,1.0,True,40.71252816,-73.96754914,2,100.0,1.0,1.0
4.17438727,1,1.0,True,40.67167156,-73.93071763,20,94.0,1.0,1.0
3.713572067,2,2.0,False,34.02992817,-118.3587475,178,98.0,1.0,1.0
4.248495242,2,8.0,False,37.7860013,-122.4130507,9,73.0,0.0,2.0
3.80666249,2,1.0,True,33.78385826,-118.1448219,12,97.0,1.0,1.0
4.605170186,3,1.0,False,40.70185122,-73.91832269,1,100.0,1.0,2.0
4.976733742,4,1.0,True,34.02344321,-118.4692996,21,86.0,1.0,2.0
4.382026635,2,1.0,True,40.71155644,-73.95826203,90,98.0,1.0,1.0
4.158883083,1,1.5,True,38.90342651,-76.99757985,4,65.0,1.0,1.0
4.852030264,2,1.0,True,37.76662828,-122.4178155,11,98.0,1.0,1.0
4.828313737,3,2.5,False,38.93094596,-77.02809543,28,90.0,1.0,1.0
5.003946306,2,1.0,True,34.07235555,-118.4073346,54,89.0,1.0,1.0
5.135798437,2,1.0,True,40.71835479,-73.95454125,24,99.0,1.0,1.0
4.248495242,2,1.0,True,34.07236488,-118.3173898,42,96.0,0.0,1.0
5.293304825,4,1.0,False,40.77641146,-73.95505298,1,100.0,1.0,2.0
3.401197382,1,1.0,True,40.68828286,-73.92988884,49,88.0,1.0,1.0
5.347107531,3,1.0,True,37.76846397,-122.4386285,250,97.0,1.0,1.0
6.476972363,8,2.0,True,37.77658134,-122.4366317,4,100.0,4.0,5.0
4.110873864,1,1.0,True,33.95933816,-118.4343986,3,93.0,1.0,1.0
4.094344562,2,1.0,False,38.93004728,-77.10022243,11,96.0,1.0,1.0
5.857933154,8,3.0,True,41.92840228,-87.64613704,4,95.0,3.0,3.0
4.025351691,2,1.0,False,40.67082975,-73.95699691,24,100.0,1.0,1.0
3.912023005,2,1.0,True,33.82491024,-118.265444,112,91.0,1.0,1.0
5.666426688,10,2.5,True,34.16017553,-118.6052467,7,100.0,4.0,6.0
4.779123493,1,1.0,True,40.72745097,-73.98344415,1,100.0,1.0,1.0
4.744932128,4,1.0,True,38.92239944,-77.07787796,14,90.0,1.0,1.0
6.396929655,6,2.5,True,38.89550625,-76.99790654,3,93.0,2.0,3.0
4.442651256,4,1.0,True,34.17349364,-118.0978048,13,97.0,2.0,2.0
5.768320996,10,4.0,False,34.1172148,-118.2173311,12,95.0,5.0,5.0
5.347107531,2,1.0,True,40.72615395,-74.0009748,9,100.0,1.0,1.0
5.010635294,4,1.0,True,37.74789476,-122.408277,21,96.0,2.0,2.0
5.010635294,3,1.0,False,40.70204198,-73.92109306,2,80.0,1.0,2.0
4.605170186,1,1.0,True,40.71928319,-74.01125237,15,99.0,1.0,1.0
5.010635294,3,1.0,True,40.72782578,-73.98903522,3,80.0,0.0,1.0
4.317488114,2,1.0,True,40.68843562,-73.9914195,27,96.0,1.0,1.0
4.17438727,2,1.0,True,40.69031936,-73.95000195,8,93.0,1.0,1.0
5.010635294,2,1.0,True,40.68814484,-73.97451977,11,100.0,0.0,1.0
3.951243719,1,1.0,True,34.0697032,-118.4515101,8,100.0,1.0,1.0
4.934473933,4,1.0,True,40.84239384,-73.93573575,3,100.0,1.0,2.0
4.094344562,2,1.0,True,40.81620442,-73.94311759,13,94.0,1.0,1.0
5.298317367,1,1.0,False,40.77146032,-73.98905572,2,90.0,1.0,1.0
3.912023005,2,1.0,True,40.82523502,-73.93831488,19,88.0,1.0,1.0
3.80666249,5,2.0,True,40.69891087,-73.93072256,56,92.0,1.0,2.0
4.574710979,2,1.0,True,34.06172252,-118.3860281,39,94.0,1.0,1.0
5.347107531,5,1.0,True,37.74667618,-122.4140138,72,98.0,2.0,2.0
4.304065093,3,1.0,True,34.09483612,-118.3737314,1,100.0,1.0,1.0
5.783825182,6,2.0,True,37.76527963,-122.4727434,9,98.0,2.0,3.0
5.416100402,4,1.0,True,40.67729201,-73.96534771,1,100.0,1.0,1.0
4.317488114,2,1.5,False,41.89994183,-87.69691631,65,96.0,1.0,1.0
5.831882477,5,2.0,True,42.34354263,-71.09848602,3,93.0,2.0,2.0
3.912023005,1,1.0,True,34.05489155,-118.4418517,5,96.0,1.0,1.0
4.48863637,2,1.0,False,38.93520384,-77.05589043,3,100.0,1.0,1.0
4.430816799,2,1.0,True,38.87873239,-76.98443026,11,100.0,1.0,1.0
4.605170186,2,1.0,False,40.66816946,-73.98405609,2,80.0,0.0,1.0
5.686975356,8,2.0,False,34.2708581,-118.4540371,14,83.0,3.0,4.0
4.934473933,2,1.0,True,34.1028508,-118.3416079,131,93.0,0.0,1.0
3.555348061,1,0.0,True,33.9703613,-118.3482644,9,89.0,1.0,1.0
5.398162702,2,1.0,True,40.7444016,-73.99939969,141,96.0,0.0,1.0
4.905274778,4,1.0,True,40.74645061,-73.90245539,28,94.0,1.0,1.0
4.934473933,3,1.0,True,37.77410662,-122.4024929,19,92.0,1.0,2.0
5.886104031,10,2.0,True,34.0376906,-118.3644282,2,100.0,4.0,6.0
5.135798437,2,1.0,False,40.77842092,-73.97555966,10,90.0,1.0,2.0
4.442651256,2,1.0,True,33.96843648,-118.4018285,19,95.0,1.0,2.0
4.094344562,2,1.0,True,41.82597221,-87.61848566,4,80.0,1.0,1.0
3.465735903,3,1.0,True,33.92658571,-118.3184834,22,91.0,1.0,3.0
4.442651256,2,1.0,True,40.80887115,-73.94755864,97,91.0,1.0,1.0
4.718498871,4,1.0,False,38.87532539,-77.01774375,10,91.0,1.0,1.0
4.779123493,2,1.0,True,34.07912337,-118.5968212,22,99.0,1.0,1.0
4.605170186,2,1.0,True,40.6735566,-73.97742232,20,99.0,1.0,1.0
5.220355825,2,1.0,True,37.75076257,-122.4179731,24,100.0,1.0,1.0
4.828313737,3,1.0,True,42.36548625,-71.06818627,2,100.0,1.0,1.0
5.796057751,3,1.0,True,40.75293853,-73.97190473,3,80.0,0.0,1.0
4.158883083,3,1.0,True,34.06200083,-118.3108982,5,95.0,0.0,1.0
4.382026635,2,1.0,False,34.18512239,-118.4051001,4,100.0,0.0,1.0
4.605170186,2,1.0,False,40.73178477,-73.98613013,9,94.0,1.0,1.0
3.583518938,2,1.0,True,34.0889923,-118.051136,12,95.0,1.0,1.0
3.912023005,1,1.0,True,40.75902309,-73.91819376,15,96.0,1.0,1.0
5.370638028,2,1.0,True,40.7773366,-73.98068728,3,87.0,1.0,1.0
6.09356977,10,2.0,True,40.72452737,-73.98284507,9,93.0,3.0,5.0
4.248495242,2,1.0,True,34.08107484,-118.2605025,17,96.0,1.0,1.0
4.941642423,2,1.0,True,33.98719541,-118.472387,37,94.0,1.0,1.0
3.688879454,1,2.0,False,33.91733821,-118.4125429,15,99.0,1.0,1.0
3.850147602,2,1.0,False,34.17343618,-118.2262355,23,93.0,1.0,1.0
5.978885765,4,2.0,True,33.99206585,-118.4555425,23,97.0,2.0,2.0
6.388561406,8,2.0,True,37.76052182,-122.4293868,8,100.0,4.0,5.0
4.007333185,1,1.0,False,34.21110135,-118.419492,21,98.0,1.0,1.0
3.80666249,2,1.0,True,33.84390997,-118.2986233,11,95.0,1.0,1.0
3.912023005,2,1.0,True,40.60614468,-73.95373658,3,100.0,1.0,1.0
4.736198448,2,1.0,True,40.71656137,-73.95494242,113,95.0,1.0,1.0
4.465908119,6,2.0,True,34.16140439,-118.5993727,1,100.0,1.0,2.0
4.007333185,2,1.0,True,40.75328175,-73.92244376,5,100.0,1.0,1.0
7.598399329,16,7.5,True,34.04287149,-118.5568384,15,98.0,7.0,16.0
3.713572067,2,2.0,True,40.7197498,-73.95964312,15,91.0,1.0,1.0
4.248495242,2,1.0,False,40.68050387,-73.9461203,44,94.0,1.0,1.0
3.80666249,2,2.0,False,41.80071136,-87.59120322,43,91.0,1.0,1.0
4.290459441,6,1.0,True,40.72880619,-73.978872,36,91.0,3.0,3.0
3.401197382,2,1.0,True,40.66204921,-73.95177121,40,97.0,1.0,1.0
4.248495242,3,1.0,False,41.94837085,-87.64941729,1,100.0,1.0,1.0
5.521460918,2,1.0,False,33.88281928,-118.1432761,2,90.0,1.0,1.0
4.941642423,4,2.0,True,34.07651117,-118.3070543,7,97.0,2.0,2.0
5.303304908,4,1.5,True,37.77696084,-122.4118758,38,99.0,1.0,1.0
5.293304825,3,1.0,True,40.76611277,-73.98481774,4,100.0,1.0,1.0
5.003946306,2,1.0,True,40.77864918,-73.98103805,1,100.0,1.0,1.0
5.521460918,6,2.0,True,34.10005624,-118.3472575,6,97.0,2.0,2.0
3.891820298,2,1.0,True,40.70464514,-73.92605086,29,96.0,1.0,1.0
4.248495242,1,1.0,False,40.81175141,-73.958287,16,96.0,1.0,1.0
4.094344562,2,1.0,False,40.67052422,-73.9562061,1,100.0,1.0,1.0
4.317488114,3,1.0,True,34.05538184,-118.4249452,7,100.0,1.0,1.0
3.970291914,4,1.0,True,40.63926507,-73.88145011,4,100.0,1.0,2.0
4.779123493,3,1.0,True,34.05365784,-118.2643078,179,96.0,0.0,2.0
5.298317367,4,1.0,True,42.33838173,-71.07880664,8,93.0,2.0,2.0
4.49980967,2,1.0,True,38.90337727,-77.0164328,7,94.0,1.0,1.0
4.700480366,2,1.0,True,40.69460955,-73.93405855,46,96.0,1.0,1.0
5.38907173,2,1.0,True,40.77609852,-73.95264995,77,95.0,1.0,2.0
4.941642423,3,1.0,False,40.72803726,-73.98281335,1,100.0,2.0,2.0
4.859812404,8,1.0,True,40.6964205,-73.93360531,42,93.0,2.0,3.0
4.127134385,1,1.0,True,40.71379627,-73.96084485,29,94.0,1.0,1.0
5.634789603,10,2.0,True,40.64710745,-74.07982848,4,95.0,3.0,4.0
4.59511985,2,1.0,True,34.06328032,-118.3627159,14,100.0,1.0,1.0
3.401197382,3,1.0,True,38.86418781,-76.98912993,100,95.0,1.0,1.0
4.65396035,3,1.0,True,33.96215664,-118.4035331,304,98.0,0.0,1.0
4.317488114,1,1.0,True,34.06858115,-118.4227908,3,90.0,1.0,1.0
4.143134726,2,1.0,True,37.71554266,-122.4360699,89,89.0,1.0,1.0
5.010635294,4,1.0,False,40.70544587,-73.91928935,1,100.0,2.0,2.0
4.094344562,1,1.0,False,40.74086331,-73.723488,21,96.0,1.0,1.0
5.703782475,6,2.0,True,42.33645854,-71.03691381,28,99.0,2.0,2.0
4.49980967,4,1.0,False,41.94793198,-87.66085597,5,100.0,1.0,2.0
4.262679877,4,1.0,True,38.94159031,-76.98697723,71,99.0,1.0,2.0
4.691347882,2,1.0,True,40.71817861,-73.84944001,52,97.0,1.0,1.0
4.605170186,4,1.0,False,40.77066366,-73.92181357,2,100.0,1.0,1.0
5.147494477,2,1.0,True,40.72989322,-74.00240311,20,92.0,1.0,1.0
4.465908119,2,1.0,True,34.10670565,-118.2067813,153,96.0,1.0,1.0
4.17438727,4,1.0,True,34.19311893,-118.3926377,36,93.0,1.0,1.0
5.010635294,4,1.0,True,40.6788697,-73.99901942,4,100.0,1.0,1.0
3.80666249,2,1.0,True,33.98802221,-118.3573536,3,67.0,1.0,2.0
5.886104031,6,2.0,True,33.77300993,-118.1934584,14,91.0,2.0,2.0
4.787491743,4,1.0,True,37.7798476,-122.4847757,77,91.0,1.0,2.0
5.703782475,6,1.0,True,40.76268829,-73.9908934,118,96.0,2.0,3.0
6.907755279,4,2.0,False,40.73460632,-73.99657311,58,99.0,2.0,2.0
4.49980967,2,1.0,True,40.71815974,-73.99848512,21,84.0,1.0,1.0
5.003946306,5,1.0,True,40.73321024,-73.98428376,13,94.0,1.0,3.0
4.317488114,2,1.0,True,33.99692407,-118.4539785,25,100.0,1.0,1.0
5.204006687,2,1.0,True,40.7258717,-73.98438075,137,97.0,1.0,1.0
4.574710979,2,1.0,True,38.92801817,-77.02356937,12,100.0,1.0,1.0
5.010635294,4,1.0,False,34.0891095,-118.2836001,52,95.0,2.0,2.0
4.553876892,4,1.0,True,40.7074696,-73.89468351,18,94.0,2.0,2.0
4.787491743,2,1.0,True,33.98290941,-118.4694129,102,90.0,1.0,1.0
4.48863637,2,1.0,True,40.74030656,-74.00253289,19,93.0,1.0,1.0
5.631211782,6,1.0,True,40.7608452,-73.98510367,3,80.0,2.0,3.0
4.248495242,3,1.0,True,40.67882609,-73.97050587,125,94.0,1.0,1.0
4.86753445,2,1.5,False,40.70895271,-74.01381256,5,100.0,1.0,2.0
4.844187086,8,2.0,True,42.37111661,-71.03339769,74,95.0,3.0,4.0
5.513428746,2,1.0,True,40.75299131,-73.9733064,3,87.0,0.0,1.0
5.288267031,6,2.0,True,34.04663884,-118.3582603,5,96.0,2.0,3.0
4.86753445,1,1.0,True,34.06783104,-118.3871168,16,96.0,1.0,1.0
5.298317367,4,2.0,True,34.10586533,-118.2270736,3,100.0,2.0,2.0
4.553876892,2,1.5,False,37.78186008,-122.4626735,33,91.0,1.0,1.0
4.605170186,2,1.0,False,37.77531389,-122.4289956,25,99.0,2.0,2.0
4.248495242,2,1.0,True,40.77004634,-73.91011399,25,100.0,1.0,1.0
5.099866428,3,1.0,False,40.73194479,-74.00254093,4,93.0,0.0,1.0
3.688879454,1,1.0,True,40.81007457,-73.91979536,14,99.0,1.0,1.0
4.442651256,2,1.0,False,40.68730459,-73.9633989,353,89.0,1.0,1.0
4.905274778,4,1.0,True,38.89078235,-76.99533023,4,100.0,1.0,2.0
5.686975356,8,2.0,True,38.88873759,-76.98372172,51,91.0,3.0,5.0
4.553876892,4,1.0,True,40.5771668,-73.96079938,2,100.0,1.0,3.0
4.787491743,3,1.0,True,40.76629274,-73.98506091,3,93.0,1.0,1.0
3.80666249,1,1.0,True,40.8788972,-73.8485455,24,96.0,1.0,1.0
4.317488114,2,1.0,False,40.7952815,-73.94779874,39,99.0,0.0,1.0
5.517452896,4,1.0,True,40.78996048,-73.97987421,3,100.0,1.0,2.0
5.241747015,6,1.0,True,40.71854741,-73.99790987,112,95.0,1.0,4.0
5.043425117,3,1.0,True,33.99056374,-118.4755401,122,94.0,1.0,1.0
3.610917913,4,1.0,True,40.81395041,-73.88675444,13,89.0,1.0,2.0
4.700480366,2,1.0,True,37.77738152,-122.4400775,52,93.0,1.0,1.0
4.941642423,5,1.0,True,40.66820987,-73.98252877,6,100.0,2.0,3.0
4.787491743,2,1.0,True,40.74954689,-73.9508087,29,94.0,1.0,1.0
6.956545443,8,4.5,True,34.14976787,-118.4699298,12,96.0,5.0,4.0
4.700480366,2,1.0,True,41.77455592,-87.58712835,3,100.0,1.0,1.0
5.220355825,4,1.0,True,41.9172045,-87.65640122,20,93.0,2.0,2.0
5.700443573,6,1.0,True,40.75535848,-73.99698037,4,90.0,2.0,2.0
5.043425117,2,1.0,True,40.73432901,-73.95401486,17,92.0,1.0,1.0
5.298317367,4,1.0,True,34.08349733,-118.3801965,1,100.0,2.0,2.0
5.857933154,4,1.0,True,40.82505236,-73.95293931,36,99.0,2.0,2.0
3.891820298,2,1.0,True,34.08240347,-118.0988182,23,94.0,1.0,1.0
4.553876892,2,1.0,False,40.73772662,-73.98197962,6,64.0,1.0,1.0
5.164785974,3,1.0,True,33.98568302,-118.4726538,39,96.0,0.0,1.0
4.59511985,4,1.0,True,40.76377572,-73.92268833,45,89.0,1.0,2.0
4.941642423,5,1.0,True,40.68528238,-73.92295522,31,99.0,3.0,3.0
4.700480366,1,1.0,True,33.95614692,-118.4396273,1,80.0,1.0,1.0
3.555348061,3,2.0,True,40.69994366,-73.93223997,48,92.0,1.0,2.0
5.521460918,6,2.0,True,34.20827442,-118.5187183,1,100.0,3.0,4.0
5.293304825,2,1.0,True,37.79680839,-122.4126351,13,95.0,0.0,1.0
6.052089169,8,2.0,True,33.98666137,-118.4717187,43,90.0,3.0,3.0
4.543294782,6,1.0,True,38.94273963,-77.06185316,5,92.0,2.0,2.0
4.779123493,5,1.0,True,34.11277196,-118.2475601,8,95.0,2.0,2.0
5.517452896,4,2.0,True,40.79023231,-73.97126491,3,100.0,1.0,3.0
5.697093487,8,2.5,True,34.14474315,-118.07606,20,96.0,3.0,4.0
4.86753445,4,1.0,True,41.80464528,-87.5857135,16,99.0,1.0,2.0
4.59511985,4,1.0,True,40.7783286,-73.94825248,29,88.0,1.0,2.0
4.86753445,2,1.0,True,33.77185618,-118.1979867,11,98.0,1.0,1.0
6.683360946,6,2.0,True,40.75368364,-73.97358269,2,100.0,2.0,3.0
3.555348061,2,1.0,False,34.01144192,-117.8722069,9,89.0,1.0,2.0
4.17438727,1,2.0,True,40.68532988,-73.96497567,12,97.0,1.0,1.0
4.248495242,4,1.0,True,40.76500599,-73.94069243,91,89.0,1.0,2.0
4.905274778,3,1.0,True,34.01191784,-118.4805193,262,97.0,1.0,2.0
5.940171253,7,2.0,True,40.76407332,-73.99322373,1,100.0,2.0,2.0
5.416100402,3,1.0,True,40.72005125,-73.98648888,23,89.0,1.0,1.0
4.65396035,2,1.0,True,33.99141222,-118.475128,3,100.0,1.0,1.0
5.164785974,4,1.0,True,34.18254177,-118.1539228,41,95.0,2.0,2.0
4.094344562,2,1.0,False,33.95904857,-118.4339254,40,97.0,1.0,1.0
5.056245805,4,1.0,True,40.8113446,-73.94043538,11,97.0,1.0,2.0
4.605170186,2,1.0,False,40.70799417,-73.94887775,1,80.0,1.0,1.0
3.63758616,2,1.0,True,33.77775627,-118.1678483,58,95.0,1.0,2.0
5.517452896,4,1.0,True,37.77745886,-122.4082992,2,100.0,2.0,2.0
4.553876892,2,1.0,False,34.09437967,-118.2757184,3,100.0,1.0,1.0
4.700480366,2,1.0,False,34.13667952,-118.2482943,1,80.0,1.0,1.0
4.077537444,2,1.0,True,37.70987688,-122.430829,138,86.0,1.0,2.0
5.517452896,5,2.0,True,41.89721521,-87.62609849,84,92.0,2.0,3.0
5.783825182,7,2.0,True,37.74175843,-122.4180318,30,94.0,3.0,4.0
4.700480366,1,1.0,True,40.79901137,-73.95373186,7,97.0,0.0,1.0
3.912023005,1,2.0,False,37.76213445,-122.4746023,4,85.0,5.0,1.0
4.787491743,4,1.0,False,40.72869094,-73.97653049,2,100.0,1.0,1.0
5.135798437,4,1.0,True,34.05187101,-118.2631605,2,100.0,1.0,3.0
5.857933154,6,2.5,True,33.84334346,-118.3893013,23,95.0,2.0,3.0
3.218875825,1,1.0,False,40.60239502,-73.99160146,1,100.0,1.0,1.0
5.298317367,2,1.0,True,37.77527893,-122.4623292,15,99.0,1.0,1.0
4.753590191,2,1.0,True,40.72306121,-73.94786462,17,100.0,1.0,1.0
3.17805383,1,1.0,True,41.79973027,-87.59070528,16,99.0,1.0,1.0
3.761200116,1,1.0,True,34.02699741,-118.3174078,5,80.0,1.0,1.0
4.86753445,2,1.0,True,34.05788517,-118.3842526,60,93.0,1.0,1.0
4.727387819,5,1.0,True,33.99214416,-118.4788681,83,89.0,1.0,1.0
5.783825182,3,1.0,False,41.92413159,-87.64201014,3,100.0,1.0,1.0
4.905274778,1,1.0,True,34.06106097,-118.3987984,1,100.0,1.0,1.0
5.010635294,2,1.0,True,40.76803339,-73.98766803,70,92.0,1.0,1.0
5.164785974,2,1.0,True,40.74206542,-73.9909406,49,98.0,1.0,1.0
5.669880923,5,1.0,True,40.7251318,-73.98952413,96,93.0,2.0,3.0
3.63758616,1,1.0,True,42.35883778,-71.14434359,3,93.0,1.0,1.0
4.976733742,2,1.0,True,33.99528012,-118.4543953,22,100.0,0.0,1.0
4.605170186,1,1.0,False,40.70116844,-73.92251848,1,20.0,1.0,1.0
5.105945474,4,2.0,True,38.92395085,-77.0333268,3,100.0,2.0,2.0
4.828313737,3,1.0,True,34.11333181,-118.2597409,1,80.0,1.0,1.0
4.955827058,2,1.0,True,40.66926128,-73.99100061,8,100.0,0.0,1.0
4.905274778,6,1.0,True,40.70729862,-73.95382228,6,97.0,2.0,3.0
3.36729583,1,1.0,True,34.14618095,-118.3969857,2,90.0,1.0,1.0
5.631211782,4,1.5,True,37.74016062,-122.4146982,12,100.0,2.0,2.0
4.787491743,3,1.0,False,38.91227102,-77.03747428,39,94.0,0.0,1.0
5.370638028,4,1.0,True,40.70986235,-74.01304029,2,100.0,0.0,1.0
5.003946306,2,1.0,True,34.10242994,-118.334968,15,92.0,1.0,1.0
5.010635294,6,1.0,True,40.70267483,-73.93640105,20,94.0,0.0,4.0
5.416100402,6,2.0,True,40.69265241,-73.97008676,58,91.0,2.0,3.0
4.248495242,2,1.0,True,40.68353774,-73.96748372,7,96.0,0.0,1.0
5.616771098,5,2.0,False,41.88593276,-87.62663717,65,96.0,2.0,3.0
4.86753445,3,1.0,True,40.69090126,-73.93954023,40,97.0,1.0,2.0
5.768320996,12,2.5,True,41.91168923,-87.63958122,43,99.0,4.0,5.0
6.173786104,6,2.0,True,37.76142994,-122.4018816,5,92.0,3.0,2.0
4.934473933,6,2.0,True,34.13872983,-118.0311583,10,76.0,2.0,2.0
4.343805422,2,2.5,True,34.01718582,-118.4374057,18,97.0,1.0,2.0
6.107022888,8,1.0,True,40.76215428,-73.99140958,73,96.0,2.0,3.0
4.248495242,2,1.5,False,40.68933588,-73.99437907,3,90.0,1.0,1.0
3.912023005,3,1.0,True,34.16800841,-118.1151192,32,93.0,1.0,2.0
4.553876892,1,1.0,False,40.77090155,-73.955605,1,80.0,1.0,1.0
5.164785974,4,1.0,True,34.06083425,-118.4059187,13,94.0,1.0,1.0
3.828641396,2,1.0,False,40.86926631,-73.91718928,1,80.0,1.0,1.0
